True_Label_ID,Predicted_Label_ID,True_Label_Name,Predicted_Label_Name,Is_Correct,Confidence,Prob_DrDoS_DNS,Prob_DrDoS_LDAP,Prob_DrDoS_NetBIOS,Prob_DrDoS_NTP,Prob_DrDoS_SNMP,Prob_TFTP
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90440756,0.01995083,0.90440756,0.020724619,0.01610803,0.018711329,0.02009764
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9025855,0.019564584,0.9025855,0.021069001,0.016684469,0.019384312,0.020712089
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077104,0.016325625,0.018076722,0.9077104,0.015991142,0.01939895,0.022497136
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.91524917,0.013082424,0.017658982,0.018962368,0.014899214,0.91524917,0.020147976
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9061944,0.017581131,0.9061944,0.020215496,0.016881594,0.019705022,0.019422345
5,5,TFTP,TFTP,True,0.9208153,0.012621113,0.016884575,0.019101331,0.014069138,0.016508546,0.9208153
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91098446,0.016924081,0.01783637,0.018626455,0.91098446,0.017492702,0.018135991
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9076017,0.01630427,0.018038014,0.9076017,0.015966281,0.019474244,0.02261538
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9056509,0.017811704,0.9056509,0.020387944,0.016872315,0.019656451,0.019620681
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9044108,0.01845165,0.9044108,0.020730024,0.016800586,0.019535132,0.02007188
5,5,TFTP,TFTP,True,0.9207305,0.012596174,0.01683059,0.019175207,0.01404042,0.016627172,0.9207305
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9022376,0.019238072,0.9022376,0.021240845,0.016844863,0.019650575,0.020788087
5,5,TFTP,TFTP,True,0.9207133,0.012625242,0.016852494,0.019195462,0.014039763,0.016573723,0.9207133
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9155414,0.013141418,0.017682465,0.018776223,0.014850013,0.9155414,0.020008411
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9077847,0.016328894,0.018071532,0.9077847,0.015989013,0.019368215,0.022457624
5,5,TFTP,TFTP,True,0.92069423,0.012620621,0.016873632,0.019192014,0.014065229,0.016554244,0.92069423
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90288454,0.90288454,0.020405637,0.019765187,0.017936558,0.016286427,0.022721622
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.9078444,0.016326355,0.018046163,0.9078444,0.015972693,0.019380225,0.022430057
5,5,TFTP,TFTP,True,0.92085,0.012594175,0.016795725,0.019109376,0.014018759,0.01663201,0.92085
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9144751,0.012993897,0.017656533,0.01934876,0.015008557,0.9144751,0.020517157
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9158883,0.01317794,0.017695382,0.018652873,0.014779571,0.9158883,0.019806
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90410703,0.019889079,0.90410703,0.020794699,0.016211392,0.018783864,0.02021387
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9154105,0.0130798025,0.01769118,0.018894142,0.014873786,0.9154105,0.02005068
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90760034,0.016312068,0.018065339,0.90760034,0.015986033,0.019436086,0.022600073
0,0,DrDoS_DNS,DrDoS_DNS,True,0.90304625,0.90304625,0.020370424,0.019716838,0.017903538,0.01632471,0.022638228
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90823114,0.016364733,0.018004717,0.90823114,0.015902651,0.01931663,0.022180231
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9115039,0.016834823,0.017473148,0.018274385,0.9115039,0.017504822,0.018408854
3,3,DrDoS_NTP,DrDoS_NTP,True,0.91248465,0.0168135,0.017835282,0.018397922,0.91248465,0.01708225,0.017386397
3,3,DrDoS_NTP,DrDoS_NTP,True,0.9113964,0.016856262,0.017472286,0.018352263,0.9113964,0.017515989,0.01840683
5,5,TFTP,TFTP,True,0.92087686,0.012622368,0.016869526,0.019065348,0.0140618365,0.016504122,0.92087686
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9151933,0.013056375,0.017668298,0.019028597,0.014904051,0.9151933,0.020149302
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.907868,0.01633114,0.018053519,0.907868,0.015975436,0.019359734,0.02241209
5,5,TFTP,TFTP,True,0.9208276,0.012594518,0.01680093,0.019122133,0.014021874,0.016632963,0.9208276
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9068089,0.017468119,0.9068089,0.020083847,0.016892323,0.019547967,0.019198809
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9049044,0.019915342,0.9049044,0.020656744,0.016034452,0.018558448,0.019930637
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9060872,0.017601697,0.9060872,0.020288704,0.016901908,0.019651765,0.019468639
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.90490824,0.019914147,0.90490824,0.020656051,0.016034076,0.018558456,0.019929029
0,0,DrDoS_DNS,DrDoS_DNS,True,0.9030136,0.9030136,0.02039564,0.019724334,0.01790593,0.016309319,0.022651123
2,2,DrDoS_NetBIOS,DrDoS_NetBIOS,True,0.90773344,0.016316436,0.018049756,0.90773344,0.015974522,0.01941262,0.022513187
4,4,DrDoS_SNMP,DrDoS_SNMP,True,0.9148478,0.012989464,0.017748127,0.019243682,0.014917654,0.9148478,0.02025322
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9065684,0.017482646,0.9065684,0.020042157,0.016864195,0.01975497,0.019287566
1,1,DrDoS_LDAP,DrDoS_LDAP,True,0.9055217,0.017833864,0.9055217,0.020453444,0.016889378,0.019632298,0.019669255
